"","goals","wins","losses","touches","own_goals","total_yel_card","total_red_card","total_pass","total_scoring_att","total_offside","hit_woodwork","big_chance_missed","total_tackle","total_clearance","clearance_off_line","dispossessed","saves","clean_sheet","penalty_save","total_high_claim","punches","points"
"Swansea.City",9,1,7,6383,1,15,0,4310,123,10,3,11,179,297,1,121,32,2,1,13,8,33
"Southampton",11,3,3,6905,0,15,0,4952,162,22,4,10,185,243,1,122,15,3,0,7,0,41
"Manchester.United",13,4,3,7323,0,22,1,5165,182,25,5,16,183,272,0,105,24,4,0,6,1,43
"Liverpool",24,7,1,8023,0,17,0,6034,182,22,4,11,192,219,0,117,17,1,1,8,5,51
"Tottenham.Hotspur",14,5,0,7168,0,21,0,5000,185,23,6,10,171,306,1,148,23,5,0,8,1,48
"Burnley",8,3,5,5193,1,16,0,3273,85,25,2,4,154,353,3,93,57,3,0,10,2,39
"Stoke.City",12,3,4,5815,1,22,0,3847,120,17,5,8,201,238,3,104,37,2,1,10,2,40
"Manchester.City",24,7,1,7981,1,21,1,5913,172,20,6,10,178,217,1,130,21,2,1,8,6,51
"Arsenal",23,7,1,8074,1,14,1,6000,152,30,7,13,172,194,0,124,27,4,0,15,2,51
"Bournemouth",12,3,4,6148,0,13,1,4128,116,13,11,6,153,273,1,147,32,3,1,11,5,40
"Crystal.Palace",14,3,5,6366,0,19,0,4097,147,19,2,11,207,264,1,156,27,0,0,9,6,39
"West.Bromwich.Albion",10,2,4,4725,0,27,0,2882,107,14,3,5,167,210,2,114,35,2,0,15,0,38
"Middlesbrough",9,2,4,6271,0,20,0,4300,93,14,3,7,236,283,1,94,24,3,0,10,5,38
"Watford",14,4,3,5531,0,26,1,3605,114,8,3,7,189,267,0,104,27,3,0,17,9,43
"Everton",15,5,2,6588,1,20,0,4525,144,28,4,11,199,291,0,108,21,3,2,16,7,46
"Hull.City",8,2,7,6287,1,15,2,4381,89,17,2,2,194,290,4,114,42,1,1,14,4,35
"Chelsea",21,7,2,7368,0,23,0,5271,165,17,3,11,185,220,0,97,16,5,0,10,4,50
"Leicester.City",12,3,4,5820,0,15,0,3938,111,12,2,11,168,231,1,94,40,3,0,12,2,40
"Sunderland",7,0,8,5011,1,22,1,3106,89,20,0,8,157,273,0,111,40,0,0,14,8,30
"West.Ham.United",10,3,6,6116,0,26,1,4053,151,18,3,4,158,239,2,90,34,3,0,15,4,38
